Mp,C_percent,N_percent,O_percent,DECC,Psi_e_A,piPC05,PCR,Vindex,SpMAD_A,WiA_D/Dt,SpMAD_B(p),MATS2m,MATS5m,MATS5p,MATS8p,MATS1i,MATS7i,GATS4m,GATS8m,GATS2p,GATS2i,GATS4i,GATS6i,SpMax2_Bh(p),SpMax2_Bh(i),SpMin1_Bh(p),SpMin3_Bh(i),P_VSA_p_3,P_VSA_i_2,P_VSA_s_3,P_VSA_s_6,P_VSA_ppp_D,P_VSA_ppp_cyc,Eta_D_epsiA,Eta_psi1,SpMaxA_AEA(dm),SM12_AEA(ri),SdssC,SaasC,mindssC,CATS2D_00_LL,SHED_AL,SHED_LL,Uc,TPSA_efficiency,LOGPcons,SAscore,QEDu,MACCSFP125,Actividad
0.6177,29.2308,7.6923,15.3846,1.9886,8.1754,5.5865,1.2827,0.2358,1.1906,0.8228,1.4157,0.1619,-0.1659,-0.1023,-0.0486,-0.5447,-0.0474,0.9698,1.6003,0.9871,0.92,0.9619,0.9884,3.8781,3.8029,2.0204,1.5566,103.2183,103.2183,41.8551,222.6495,32.8972,75.6802,0.2251,0.4661,0.1045,3.8434,-2.0447,0.2367,-1.0224,5,10.5619,2.8717,3.8074,0.3758,2.0301,4.5882,0.1521,1,Act-1
0.6621,42.5926,5.5556,5.5556,2.3662,7.8046,5.6785,1.3507,0.1844,1.2743,0.7002,1.5227,0.0429,-0.0131,-0.1009,-0.0714,-0.0464,-0.0534,1.0099,1.12,1.1004,1.2276,1.0685,0.9921,3.853,3.9472,2.0456,1.6532,152.4157,152.4157,30.5266,77.9527,18.0108,142.9795,0.1399,0.5756,0.1194,3.4446,0.0675,2.7678,-0.3132,16,12.233,15.0701,4.0875,0.187,3.2062,3.7608,0.7747,1,Act1
0.6564,39.6825,4.7619,6.3492,2.4683,7.7559,5.7071,1.2584,0.1513,1.2945,0.6484,1.48,0.052,-0.0238,0.0089,-0.1775,-0.227,0.0511,0.9757,1.1707,0.9681,1.1077,1.0835,1.0245,3.8479,3.9565,2.0749,1.782,170.1273,130.9787,46.9945,111.4383,18.0108,119.4906,0.1462,0.5614,0.1066,3.642,-0.0301,3.7722,-0.0654,14,14.3568,16.0677,3.9069,0.1506,3.7635,3.7474,0.6971,1,Act1
0.6636,38.2979,6.383,4.2553,1.809,7.6806,5.454,1.3075,0.2137,1.2722,0.6405,1.4858,0.1017,-0.1803,-0.062,-0.1187,-0.0806,-0.1157,1.1853,1.1939,1.0504,1.1488,1.0046,0.9776,3.7432,3.9056,2.0245,1.5233,120.1538,88.8761,56.9493,85.8275,32.8972,117.7086,0.1269,0.5909,0.1406,3.5137,-0.1838,3.8809,-0.1838,11,8.9849,10.8537,3.7004,0.2798,3.0394,3.4705,0.8831,1,Act1
0.6669,44.186,2.3256,9.3023,1.2778,7.7222,5.8446,1.3166,0.2221,1.2967,0.4229,1.4933,0.0925,0.005,-0.1234,0.0228,-0.079,-0.0973,0.8976,1.0159,0.9624,1.028,1.0308,1.0089,3.7727,3.8818,2.0933,1.5201,113.2555,113.2555,38.7476,58.1446,18.0108,135.6156,0.1584,0.5543,0.1372,3.7172,0.0014,5.103,0.0014,12,8.9011,7.8464,3.8074,0.1745,3.1425,4.0028,0.9422,1,Act1
0.6877,48.4848,0.0,9.0909,1.2355,8.114,5.4304,1.3746,0.3113,1.286,0.6507,1.6012,0.0176,-0.0118,0.0298,-0.2312,0.0886,0.0331,1.1559,0.9942,1.0304,1.0228,1.0099,1.0677,3.7869,3.8745,2.0557,1.4637,109.7115,109.7115,15.6001,92.9732,42.6833,94.843,0.1618,0.5769,0.1895,3.5462,-0.996,1.7442,-0.8988,14,8.0094,7.8477,3.9069,0.2138,3.2719,3.9492,0.9066,1,Act1
0.6863,46.1538,5.7692,7.6923,2.3413,7.7634,5.9687,1.4895,0.1579,1.3265,0.6759,1.5911,0.0617,0.1276,0.0624,-0.1136,-0.1486,-0.0293,1.0652,1.0771,1.0147,1.1006,1.1615,0.9108,3.8279,3.9395,2.0174,1.5319,182.5079,182.5079,41.9592,88.8594,18.0108,177.4058,0.178,0.5597,0.1198,3.6896,0.0,4.2644,0.0,13,13.3326,13.9451,4.585,0.2249,4.3473,4.3098,0.3913,1,Act1
0.7208,41.4634,7.3171,4.878,1.8229,7.8646,5.5109,1.4002,0.2062,1.2863,0.7029,1.5765,0.0171,0.0697,0.0333,-0.1154,-0.0669,-0.0068,0.9249,1.0262,1.0516,1.1603,1.0164,0.7721,3.8567,3.9272,2.047,1.4669,156.3035,118.8017,39.2715,63.0278,34.4157,158.0397,0.1705,0.5997,0.1802,3.5624,0.0,2.5877,0.0,12,9.5316,9.7112,4.2479,0.293,3.211,4.4668,0.6564,1,Act1
0.6704,38.8889,9.2593,3.7037,1.698,7.7443,6.0347,1.4301,0.193,1.2993,0.5293,1.5422,0.003,-0.0098,0.135,-0.0458,-0.2959,0.0426,1.1623,0.8468,1.0155,1.0536,1.1983,1.0299,3.9383,3.9834,2.1421,1.8331,127.6617,121.8543,20.5525,77.884,18.0108,144.0527,0.142,0.5809,0.1367,4.4784,0.0,2.5885,0.0,12,12.1027,8.906,4.3219,0.2109,3.2321,4.0383,0.6666,1,Act1
0.6408,40.9091,0.0,9.0909,1.5537,8.0303,5.3724,1.3178,0.2634,1.2366,0.7183,1.4344,0.0737,0.0784,0.065,0.0676,0.1831,-0.0214,1.0151,1.2617,1.1595,1.1708,1.0251,1.1431,3.8283,3.9172,2.054,1.6375,85.9481,85.9481,11.4402,170.7334,170.7334,63.2286,0.1322,0.5596,0.1349,3.8691,0.0,1.5427,0.0,14,9.4741,7.6534,3.7004,0.2676,3.7006,3.8664,0.6952,1,Act-1
0.6388,40.0,2.2222,6.6667,1.8306,7.8712,5.2679,1.3102,0.2227,1.2573,0.7479,1.4487,-0.0151,0.1287,0.0361,-0.0354,0.1079,-0.0165,1.0528,0.891,1.2012,1.26,1.103,0.9748,3.8416,3.9321,2.0339,1.6073,91.2394,91.2394,16.0804,128.05,146.0608,72.7049,0.1181,0.5746,0.1334,3.6146,0.0,2.354,0.0,13,10.0958,10.2428,3.7004,0.2413,3.0807,3.7473,0.6744,1,Act1
0.6489,41.6667,4.1667,0.0,1.0,7.3182,5.5764,1.3459,0.279,1.2885,0.414,1.4661,0.0441,-0.1888,-0.2151,0.0483,-0.2005,-0.2956,0.971,0.9454,0.8719,0.9784,0.724,0.8584,3.7483,3.8255,2.0453,1.6555,122.5931,122.5931,21.1651,0.0,0.0,95.888,0.0581,0.6667,0.1431,3.6647,0.0,5.7108,0.0,14,5.3288,6.5658,3.7004,0.022,4.3538,3.7117,0.7599,1,Act1
0.6434,40.8163,4.0816,0.0,1.0,7.303,5.5764,1.3459,0.279,1.2885,0.414,1.4661,0.0235,-0.1584,-0.1752,0.0011,-0.159,-0.3151,0.9807,0.9795,0.9153,1.0157,0.7405,0.8783,3.7483,3.892,2.0637,1.6944,122.5931,122.5931,24.2894,0.0,3.1243,95.888,0.054,0.6667,0.1431,3.6647,0.0,5.7429,0.0,14,2.6974,6.5658,3.7004,0.026,2.1332,4.4488,0.7036,1,Act-1
0.6784,37.2549,5.8824,3.9216,1.2012,7.7276,5.8707,1.348,0.2707,1.2461,0.4683,1.4942,0.2189,0.1194,0.1387,-0.378,-0.3008,-0.0924,1.0003,1.6755,0.6072,0.7538,0.9222,1.2676,3.88,3.9206,2.0835,1.6178,159.0428,121.0158,44.4909,44.313,0.0,111.8433,0.1274,0.6071,0.1688,4.0584,0.0,4.6608,0.0,9,6.9826,6.5782,3.9069,0.2098,3.2485,3.9414,0.787,1,Act-1
0.6803,41.4634,4.878,0.0,0.95,7.35,5.6317,1.3571,0.2928,1.3023,0.4081,1.5077,0.1304,0.0151,0.0981,-0.2362,-0.1407,-0.2482,1.0764,1.3046,0.7594,0.9395,0.9816,1.2429,3.7069,3.872,2.085,1.6693,144.3681,112.1486,46.0645,0.0,3.1243,119.7688,0.0783,0.6726,0.2094,3.5799,0.0,5.3823,0.0,10,2.5864,6.604,3.7004,0.1317,1.7435,4.4956,0.7963,1,Act-1
0.626,38.0952,2.381,4.7619,1.5069,7.6053,4.6769,1.1739,0.2551,1.3002,0.7195,1.4642,-0.0523,0.0049,0.1005,0.0973,-0.0565,-0.0385,0.9758,0.9677,1.2353,1.2859,0.9161,1.1315,3.7537,3.9161,2.0405,1.5419,81.3617,81.3617,25.1553,36.1448,18.0108,63.2395,0.0888,0.5952,0.184,2.6405,-0.2375,0.6176,-0.2375,12,7.319,10.169,3.0,0.1466,3.2393,3.3537,0.847,0,Act-1
0.6433,39.6825,6.3492,3.1746,1.8438,7.6406,6.1376,1.4199,0.1821,1.3125,0.5622,1.4958,0.0234,-0.0077,-0.0672,-0.1391,-0.2317,0.1284,1.0391,1.1539,0.8567,1.0083,0.935,1.031,3.8423,3.9769,2.147,1.6477,148.874,148.874,42.4727,53.7454,18.0108,134.6187,0.1284,0.5649,0.0951,3.6761,0.0,3.8192,0.0,11,10.5832,10.657,4.1699,0.1137,3.8077,4.0286,0.6155,1,Act-1
0.6521,38.2353,2.9412,2.9412,1.125,7.8247,4.7433,1.2238,0.4389,1.1399,0.7819,1.3669,0.1672,-0.0638,-0.3285,0.1074,-0.0407,-0.2745,0.6363,0.7441,0.8943,1.218,0.7417,0.6054,3.6154,3.819,2.0167,1.4171,124.1741,85.0255,11.8197,64.2936,18.0108,44.5912,0.1094,0.6089,0.2341,3.1692,0.0671,1.2413,0.0671,10,3.2165,7.5475,3.0,0.1214,3.248,3.5899,0.7127,0,Act1
0.6036,35.5932,0.0,3.3898,1.3384,7.3841,4.7449,1.0,0.2537,1.2838,0.3145,1.3318,0.0653,-0.0501,-0.0628,-0.0019,0.138,-0.0597,1.1195,0.86,1.1703,1.1726,1.2238,0.7714,3.8002,3.9338,2.1558,1.6319,49.2864,49.2864,22.8108,85.3667,85.3667,22.8108,0.0359,0.6333,0.1432,3.5254,0.0,0.0,0.0,19,8.4627,7.0052,0.0,0.1262,4.2822,4.307,0.774,0,Act-1
0.6191,32.2581,12.9032,9.6774,1.0311,8.2353,5.0845,1.199,0.3869,1.2332,0.4951,1.4697,0.2401,-0.4184,-0.3827,-0.4254,-0.734,0.1648,1.0674,1.4531,0.6322,0.7953,0.8224,0.8868,3.408,3.6902,1.9958,1.222,50.4074,50.4074,16.1708,109.7587,42.6833,47.617,0.2064,0.481,0.2209,3.1973,-0.8138,0.6613,-0.4122,1,4.3714,0.0,3.0,0.3443,0.0805,3.8945,0.6929,0,Act-1
0.6683,38.6364,4.5455,11.3636,1.5712,8.1833,5.1616,1.1483,0.2274,1.234,0.6417,1.4668,0.1506,-0.0469,-0.0723,-0.0132,-0.1265,0.0435,0.9013,0.9105,1.0618,1.1789,1.0323,0.8183,3.8115,3.9148,2.0131,1.6527,127.4438,95.2243,53.587,113.0572,18.0108,92.6732,0.1958,0.5268,0.1834,3.4674,-2.1031,0.5557,-1.2788,9,11.1925,9.8598,3.3219,0.3414,0.7832,4.3041,0.6509,0,Act-1
0.6827,36.0,0.0,16.0,2.0816,8.3433,5.7466,1.4114,0.2632,1.1918,0.7989,1.502,0.0415,-0.1776,-0.1673,0.0344,-0.0511,0.0354,0.9505,1.0947,0.9526,0.9238,1.2578,0.9652,3.8634,3.887,2.0592,1.5773,121.7586,121.7586,28.2982,202.8971,148.5274,92.668,0.2021,0.5395,0.113,3.8117,2.072,1.912,1.036,16,9.0078,6.3661,4.0,0.3575,3.8252,4.0779,0.3379,1,Act1
0.6066,36.0,0.0,4.0,2.455,7.6833,3.5264,1.2162,0.425,1.2068,1.0,1.3726,-0.1672,-0.0045,0.0037,-0.0072,-0.0042,-0.0135,0.9622,0.9828,1.4085,1.401,0.9856,0.9546,3.6478,3.8111,1.9716,1.6258,91.9379,91.9379,26.2552,67.8283,42.6833,0.0,0.0616,0.6223,0.1892,2.4832,-0.6748,0.0,-0.6748,17,17.0,13.56,2.3219,0.1339,5.3623,3.0236,0.4451,0,Act-1
0.5927,33.0275,0.0,10.0917,2.498,7.7872,5.2679,1.005,0.1538,1.2468,0.6615,1.3362,0.149,-0.0679,-0.0823,-0.0371,-0.0371,-0.0217,1.177,1.0604,1.2242,1.2576,1.028,0.935,3.8062,3.9744,2.0484,1.7409,102.6708,102.6708,21.1861,261.8776,170.7334,72.7412,0.1085,0.5242,0.0794,3.5263,-0.9316,0.0,-0.9316,22,16.7554,16.4523,1.0,0.2286,3.219,5.9129,0.205,0,Act1
0.6889,45.4545,6.8182,13.6364,1.5648,8.2213,6.4055,1.396,0.2004,1.3131,0.3051,1.5988,0.1453,-0.0891,-0.0371,-0.1181,-0.0018,0.166,1.2057,1.0018,0.8767,1.0497,1.0074,1.0127,3.8488,3.9785,2.1661,1.5041,99.8791,99.8791,43.6727,171.5055,42.6833,119.4291,0.2486,0.5057,0.1304,4.1888,-0.2022,1.1191,-0.7804,11,9.5109,9.92,4.1699,0.3235,2.0903,3.9957,0.5173,1,Act1
0.5985,34.127,0.0,8.7302,2.8546,7.784,5.4972,1.0453,0.1499,1.244,0.6796,1.3572,0.1583,-0.0573,-0.073,0.0112,-0.0073,-0.0616,1.2144,1.0502,1.2438,1.2738,1.0085,0.9578,3.8204,3.9813,2.0904,1.8381,144.8839,144.8839,28.8541,276.0227,170.7334,89.1591,0.0981,0.5443,0.0732,3.5281,-0.9568,0.0,-0.8721,30,17.4471,18.4698,2.0,0.2107,5.1384,6.2885,0.1301,0,Act-1
0.6069,35.2941,0.0,10.2941,2.4631,7.7043,5.8201,1.1667,0.1243,1.2818,0.4299,1.3839,0.0865,-0.0172,-0.0063,-0.0483,-0.0908,-0.0115,1.096,1.0717,1.1377,1.168,1.0576,0.9724,3.8268,3.9788,2.0894,1.8169,182.0848,182.0848,41.6167,263.1938,128.05,153.1819,0.1187,0.5296,0.062,3.4416,1.45,0.0,-0.5595,28,17.6391,16.5117,2.585,0.1943,4.058,7.2274,0.1552,0,Act1
0.6023,35.1351,0.0,5.4054,1.7,7.6389,5.037,1.0074,0.2292,1.2631,0.3851,1.3495,0.0619,-0.0162,-0.0887,0.0366,0.1323,-0.0479,1.0744,0.9867,1.1948,1.1928,1.1904,0.9038,3.8269,3.9549,2.1632,1.6865,61.556,61.556,26.2552,153.195,128.05,17.7417,0.0607,0.5956,0.1143,3.5518,-0.6831,0.0,-0.6831,23,10.496,8.5222,1.0,0.1848,4.7859,4.5524,0.6104,0,Act1
0.631,36.3636,9.0909,3.8961,2.4875,7.6404,6.014,1.2832,0.1495,1.3126,0.587,1.4774,0.0897,-0.0201,0.0433,0.1166,-0.3356,0.0023,0.9802,0.9299,0.9749,1.115,1.0516,1.1853,3.8197,3.9763,2.0956,1.7553,123.5091,123.5091,49.5319,94.8608,36.0215,122.7129,0.1202,0.5615,0.0938,3.9637,-0.0075,3.6948,-0.0973,12,12.8586,10.7553,3.9069,0.1973,3.345,4.1937,0.52,1,Act1
0.621,35.4839,6.4516,6.4516,0.8444,7.7667,4.1897,1.1712,0.3486,1.2676,0.595,1.4479,0.0606,-0.0075,0.073,-0.0513,-0.3701,-0.0053,1.1786,1.2647,0.9292,0.9529,1.0176,0.9895,3.6181,3.8487,1.9473,1.3225,54.4971,54.4971,19.6095,52.9303,0.0,61.891,0.1293,0.5429,0.2404,3.2338,-0.0373,1.1637,-0.0373,5,5.1549,3.5961,2.8074,0.2118,1.224,4.0891,0.7581,0,Act1
0.6278,35.1852,4.6296,8.3333,2.1239,7.9465,5.7751,1.1521,0.1455,1.2467,0.43,1.425,0.1126,0.0051,0.0067,0.1101,-0.1615,-0.0701,0.8681,0.9418,1.0617,1.1472,0.9211,1.0053,3.9686,4.0625,2.0282,1.7599,158.1034,152.2959,70.916,192.0374,52.4265,133.66,0.1389,0.5367,0.0813,4.0482,-3.3548,3.3377,-0.7914,24,14.125,16.7495,3.8074,0.2492,3.2769,6.3154,0.2429,0,Act-1
0.6382,39.3162,3.4188,7.6923,1.5967,7.7359,6.7956,1.3195,0.1441,1.3109,0.3252,1.4772,0.145,-0.0385,-0.1491,-0.0627,-0.1321,-0.0255,0.9436,1.0525,0.8526,0.9845,1.0017,0.9751,4.0283,4.1457,2.0983,1.9088,215.6716,215.6716,72.3405,204.801,102.1522,147.6658,0.1278,0.5542,0.0659,4.3807,-1.9194,4.464,-0.876,25,12.749,13.482,4.3923,0.19,3.697,7.0681,0.1515,1,Act1
0.6343,39.6552,1.7241,5.1724,1.6132,7.6605,5.2311,1.0859,0.2337,1.3092,0.3755,1.461,0.0866,-0.0877,-0.1274,0.0248,0.0961,0.0722,1.1377,0.9413,1.1119,1.1194,1.1773,0.9137,3.7985,3.9183,2.1365,1.6201,103.4229,103.4229,35.9444,115.5192,42.8057,35.6948,0.0888,0.5972,0.1436,3.5398,2.0708,0.0,-0.2495,20,10.5558,7.9736,2.3219,0.1594,4.7285,4.6181,0.5143,0,Act1
0.6217,38.4615,0.0,3.8462,1.3388,7.4811,4.9273,1.0577,0.2512,1.3174,0.3082,1.4109,0.0396,-0.0219,-0.0155,-0.0226,0.117,0.0622,1.1601,0.9411,1.1451,1.147,1.1297,0.9231,3.7875,3.9125,2.1347,1.6745,55.722,55.722,28.5953,67.8283,42.6833,35.537,0.0521,0.6299,0.1488,3.4719,1.8189,0.0,0.3543,18,8.7841,7.2785,1.585,0.1233,3.9837,4.3436,0.8055,0,Act1
0.6445,40.3846,3.8462,5.7692,1.0473,7.7051,5.9204,1.2829,0.2534,1.3132,0.3191,1.5088,0.0714,0.0257,-0.0221,0.0606,-0.1066,-0.0089,1.0435,0.9778,0.9271,1.0413,1.1065,0.988,3.8168,3.9721,2.1053,1.5771,98.7032,98.7032,32.6935,61.2897,16.7855,80.7825,0.1152,0.5775,0.1336,3.4326,-0.0577,1.7772,-0.1795,13,6.9897,9.098,3.7004,0.176,2.817,5.3192,0.9,1,Act1
0.5821,30.597,1.4925,11.194,2.2111,7.898,5.2311,1.0253,0.2528,1.2101,0.561,1.3149,0.1194,-0.0462,-0.0617,-0.0364,-0.1815,-0.0926,1.0983,1.0371,1.0994,1.1642,1.0511,0.8972,3.7207,3.9057,2.0673,1.7786,163.4513,163.4513,35.9212,357.1794,213.4167,51.2705,0.1285,0.4972,0.0679,3.4846,-0.4461,0.0,-0.7438,18,13.0835,11.8313,1.585,0.2591,1.1853,6.1556,0.0769,0,Act-1
0.5851,31.405,0.8264,10.7438,1.5274,7.9151,5.1299,1.0074,0.2659,1.2149,0.5246,1.3296,0.1564,-0.017,-0.066,-0.0315,-0.1706,-0.0984,1.1635,1.0484,1.1086,1.1551,1.0579,0.8815,3.7196,3.9048,2.0686,1.7789,149.993,149.993,22.4629,298.0224,170.7334,53.6472,0.1207,0.5075,0.0732,3.5019,-1.0359,0.0,-0.7157,18,11.7049,11.8313,1.585,0.2445,1.5121,5.8614,0.1802,0,Act1
0.609,35.5932,1.6949,5.0847,1.2512,7.6367,4.9519,1.1449,0.3014,1.2812,0.7812,1.4267,0.0342,0.0605,0.1371,0.0052,-0.184,-0.1098,1.0432,1.1456,1.0746,1.1272,1.1571,0.9524,3.71,3.9527,2.0842,1.7424,107.3871,107.3871,33.9591,78.8282,42.6833,63.2395,0.0783,0.5891,0.1659,3.2458,-0.4821,0.6622,-0.4821,14,7.1251,10.326,3.0,0.1335,1.8763,3.9454,0.6744,0,Act-1
0.6394,35.8974,5.1282,2.5641,2.1667,7.7006,5.4167,1.2307,0.2232,1.2593,0.849,1.4351,0.0503,0.1016,0.1315,0.0809,-0.3009,-0.2289,1.0498,0.9144,0.8755,1.1412,1.2365,0.9125,3.8746,4.0146,2.1062,1.7059,233.2468,154.9495,43.8387,128.5871,36.0215,89.1823,0.1065,0.5957,0.1034,3.8043,-1.1755,3.7049,-0.5877,16,10.5974,12.2281,3.9069,0.1083,1.1575,4.1632,0.3777,1,Act1
0.6384,38.5965,7.0175,3.5088,2.1046,7.908,5.8695,1.3829,0.2133,1.2644,0.6442,1.476,0.1412,0.0467,0.0538,0.0032,-0.0987,-0.0604,0.9905,1.0992,0.9749,1.0867,1.1035,0.8403,3.8396,3.9729,2.046,1.6668,121.1715,121.1715,51.09,65.25,55.9313,98.0632,0.1383,0.5521,0.1183,4.1111,-0.0406,3.463,-0.2866,12,8.9214,13.165,3.9069,0.2057,0.5206,4.7874,0.6081,1,Act-1
0.6422,40.625,3.125,3.125,0.9067,7.7333,4.7563,1.2681,0.4763,1.2281,0.7457,1.4649,0.1273,-0.3116,-0.144,0.0198,-0.207,0.0086,1.1929,0.7499,0.9857,1.131,1.1098,1.0307,3.5445,3.7171,2.0339,1.3888,96.0858,96.0858,12.7527,25.1449,0.0,43.8473,0.0906,0.62,0.2447,3.0776,0.0364,2.1114,0.0364,10,4.4313,7.1749,3.1699,0.0999,3.0072,3.3796,0.7333,0,Act1
0.9078,34.6939,4.0816,14.2857,1.949,7.628,5.4192,1.1805,0.0,1.1553,0.5036,1.852,0.167,-0.108,0.0178,0.0199,-0.1188,0.0153,0.7619,0.9489,0.0266,0.5655,0.6672,0.3734,3.9153,3.9249,2.034,1.6445,129.8612,97.6417,62.016,124.0571,18.0108,82.1497,0.1131,0.8465,0.1768,3.768,-2.2578,0.8171,-1.2967,7,8.1194,6.5042,3.3219,0.317,-3.4459,4.3977,0.3419,0,Act-1
0.6677,38.7755,6.1224,8.1633,1.4733,8.0494,5.4646,1.1386,0.2306,1.2422,0.5466,1.46,0.2,0.0155,0.0523,-0.1896,-0.1605,-0.2314,0.7322,1.0791,0.9687,1.1845,1.1155,0.8188,3.846,3.9466,2.0105,1.6579,134.2112,101.9916,51.5291,102.0573,18.0108,116.455,0.167,0.5491,0.1652,3.6907,-1.752,0.8414,-1.2555,11,9.3497,9.8817,3.3219,0.3039,0.8707,4.8511,0.675,0,Act1
0.6256,38.7097,0.0,9.6774,1.4609,8.2161,5.663,1.0905,0.2299,1.2564,0.3002,1.4131,0.1743,-0.105,-0.1267,0.0525,0.0462,0.0638,1.083,0.9845,1.0505,1.0415,1.2702,0.9054,3.8302,3.9519,2.1416,1.6053,86.965,86.965,21.0561,187.5765,85.3667,68.5305,0.1711,0.4985,0.1243,4.0647,-0.9141,0.0,-0.5702,15,8.6415,8.3397,2.3219,0.2056,1.7699,5.0753,0.6541,0,Act-1
0.6276,38.7097,0.0,9.6774,1.5222,7.8722,5.5568,1.0927,0.2235,1.2661,0.2988,1.4144,0.1755,-0.1084,-0.1285,0.0585,0.0667,0.0924,1.0234,1.0863,1.0462,1.0701,1.2138,0.921,3.8304,3.9482,2.1399,1.6057,87.3202,87.3202,23.5907,157.6563,85.3667,68.8857,0.1214,0.5469,0.1312,3.9099,0.7725,0.0,-0.3477,17,8.5461,8.2066,2.3219,0.2234,1.6984,4.7952,0.6896,0,Act-1
0.6636,39.5349,0.0,11.6279,1.3837,8.0362,5.4609,1.2364,0.2544,1.2226,0.6551,1.4558,0.0695,-0.2609,0.0028,-0.4623,-0.0528,0.0901,0.8684,1.3847,1.0916,1.0708,1.086,1.0987,3.8096,3.9414,2.0148,1.4408,99.2265,92.7639,30.0181,93.387,0.0,74.3306,0.1656,0.5446,0.2072,4.0617,0.4537,0.9763,-0.4603,11,7.0094,7.6979,3.3219,0.2249,2.1721,4.4756,0.7058,0,Act1
0.6615,35.7143,5.7143,12.8571,2.765,8.2688,5.7323,1.1205,0.1423,1.2393,0.6357,1.4857,0.1518,-0.0084,0.0611,-0.0224,-0.1115,0.2067,0.8729,0.9335,0.9966,1.1154,1.0333,1.02,3.9118,4.0427,2.0351,1.7342,161.8145,123.549,73.0865,224.9346,50.9079,107.0248,0.2148,0.5068,0.1266,3.7787,-3.3164,0.5895,-1.007,12,16.2112,12.4206,3.8074,0.3635,0.1465,5.0958,0.1637,0,Act-1
0.6996,37.5,5.0,15.0,1.296,8.4633,5.0081,1.1163,0.2499,1.2131,0.6524,1.4814,0.0298,-0.0415,-0.0355,0.0132,-0.0234,0.0319,0.7049,1.2199,1.0212,1.1014,1.0396,0.7022,3.8787,3.9023,2.0033,1.6209,126.1415,62.6443,83.7167,169.8856,60.6941,99.2862,0.2555,0.5107,0.1834,3.7072,-3.9948,0.3386,-1.3474,7,8.7423,7.5433,3.3219,0.4704,-0.0112,4.5857,0.4093,0,Act-1
0.6807,42.623,3.2787,9.8361,1.7649,8.0214,5.8293,1.1898,0.1642,1.2731,0.6152,1.5089,0.1065,-0.0684,-0.0102,0.0091,-0.0225,0.061,0.8046,1.0419,1.0474,1.1153,1.0981,0.7512,3.9015,4.0145,2.0423,1.7309,165.5942,133.3746,72.1338,154.2629,60.6941,138.2622,0.1781,0.5514,0.127,3.7777,-2.9385,3.215,-1.0804,18,12.6863,12.2842,4.0875,0.2796,3.1935,4.7743,0.3457,1,Act1
0.641,40.8163,0.0,10.2041,1.2608,7.8467,5.9298,1.277,0.2902,1.2132,0.4174,1.4267,0.2925,-0.063,-0.1561,-0.3448,-0.055,0.0315,0.8799,1.192,0.922,0.9606,0.8749,1.3233,3.6339,3.7852,2.1108,1.5998,115.3548,115.3548,31.2659,100.8279,42.6833,85.1918,0.1415,0.5469,0.1406,3.4766,-0.8546,4.4161,-0.8546,13,6.984,7.4347,3.3219,0.1887,3.439,3.7981,0.8784,0,Act1
0.6957,48.2759,3.4483,10.3448,0.8148,8.1898,5.6727,1.2764,0.3482,1.271,0.339,1.5785,0.245,-0.1457,-0.0499,0.269,0.0571,-0.2356,1.0741,0.805,0.8155,0.9007,0.9917,0.9649,3.6628,3.7902,2.0558,1.3628,82.8405,82.8405,27.2851,75.4348,18.0108,83.2008,0.1974,0.549,0.2111,3.7323,-0.5762,0.9956,-0.5768,10,5.045,6.4585,3.4594,0.2621,1.3563,4.0782,0.7689,0,Act1
0.646,37.8788,12.1212,1.5152,2.045,7.5809,6.2703,1.3898,0.1544,1.2982,0.5011,1.4877,0.184,-0.0642,-0.0876,0.2108,-0.2785,-0.0593,0.8924,0.7929,0.7589,0.9771,1.1623,0.9491,3.8526,4.004,2.0941,1.6404,127.5079,127.5079,37.716,75.379,36.0215,138.223,0.1215,0.5774,0.1008,3.8253,-0.1794,6.8437,-0.1794,10,10.492,7.5004,4.2479,0.198,2.9533,4.0099,0.5754,1,Act1
0.6744,39.1667,4.1667,5.0,3.6355,7.9915,6.5035,1.4066,0.0951,1.2715,0.7438,1.4962,0.0951,0.124,-0.0114,0.0169,-0.0984,0.002,0.8427,1.0285,0.9666,0.9166,0.8837,0.9806,3.9771,4.0591,2.1052,1.9007,326.7981,243.5765,100.401,208.7997,34.4157,227.824,0.1698,0.5546,0.081,4.6782,1.8232,1.2159,-1.0231,29,16.503,15.0852,4.9542,0.1748,7.887,4.9344,0.0903,1,Act-1
0.6613,37.931,8.6207,5.1724,1.6074,8.0833,6.0628,1.354,0.2044,1.2738,0.5353,1.5205,0.036,0.0859,0.0748,-0.2097,-0.2627,0.1499,1.0591,0.9378,0.9492,1.0117,0.9421,1.0339,3.9506,3.9995,2.1542,1.8026,118.0893,112.2819,42.1884,132.2629,0.0,99.5126,0.1764,0.5384,0.125,4.5104,-0.2496,0.5901,-0.2496,9,11.0728,8.2208,4.0,0.2306,1.8384,3.7173,0.594,1,Act1
0.6625,41.9355,8.0645,3.2258,2.2241,7.4924,6.4572,1.5016,0.1387,1.3319,0.4895,1.5229,0.0259,0.0769,0.0779,-0.0001,-0.1809,-0.0559,0.9352,1.0068,0.9249,1.077,0.7779,1.1945,3.9239,4.0459,2.1578,1.7734,135.6449,135.6449,42.3911,88.468,32.8972,171.8216,0.1216,0.5882,0.0909,4.427,0.0,2.8673,0.0,13,12.047,13.5012,4.4594,0.1768,3.3965,3.9688,0.4928,1,Act1
